paperId,field
5a4e03154efea02e97ca3f5ae2f01d698f15d3e9,Computer Science
40ede3e3477853d688951b9ac685770d4d506788,Computer Science
d1c016ad763d3fbbebf79981af54d459c48f0a74,Computer Science
acc0377d8ccbc35c8a3c2ca63cd42909f954561c,Computer Science
75b51215e728e5d82c2d1ae722c25d0b4ceb0b39,Medicine
3891f205f9733fd64f085bfb096e3d557e5578aa,Computer Science
b31b25f59d5a191167eb4755383797103daaefac,Medicine
01f4154441502641c4bd63eb029130f6e6f28c09,Computer Science
5f2c0fffeb54adc8312d87bdaa4470220e72d83b,Medicine
02325954f6d81ee19f63307c90f19eb41f458606,Computer Science
02325954f6d81ee19f63307c90f19eb41f458606,Engineering
224537e971d63c5ab906342e1ac93c5de974de39,Computer Science
224537e971d63c5ab906342e1ac93c5de974de39,Medicine
10aa7a656ba1daf64e2ebc74cb6cbb3658cec341,Computer Science
6be940195fdaf3beeebde811f08d221c76e75512,Medicine
91be9b64512f00df0bf10a74eed5a3ce9392e560,Computer Science
eba54f56853495e0d78f5f0ad1214d4a0d302a8b,Medicine
5e5c85a508eb1f4e959d5bdb343ae4f0d91811b0,Medicine
5e5c85a508eb1f4e959d5bdb343ae4f0d91811b0,Computer Science
